5.69043 0.829406 0.558646
5.69263 0.830632 0.556821
5.69482 0.831854 0.554995
5.69702 0.833072 0.553165
5.69922 0.834285 0.551333
5.70142 0.835495 0.549498
5.70362 0.836701 0.547661
5.70581 0.837902 0.54582
5.70801 0.8391 0.543978
5.71021 0.840293 0.542132
5.71241 0.841483 0.540284
5.7146 0.842668 0.538434
5.7168 0.843849 0.53658
5.719 0.845026 0.534725
5.7212 0.8462 0.532866
5.72339 0.847369 0.531005
5.72559 0.848534 0.529142
5.72779 0.849694 0.527276
5.72999 0.850851 0.525407
5.73219 0.852004 0.523536
5.73438 0.853152 0.521662
5.73658 0.854297 0.519786
5.73878 0.855437 0.517907
5.74098 0.856573 0.516026
5.74317 0.857705 0.514142
5.74537 0.858833 0.512256
5.74757 0.859957 0.510367
5.74977 0.861076 0.508476
5.75196 0.862192 0.506582
5.75416 0.863303 0.504686
5.75636 0.86441 0.502788
5.75856 0.865513 0.500887
5.76076 0.866612 0.498983
5.76295 0.867706 0.497078
5.76515 0.868796 0.495169
5.76735 0.869883 0.493259
5.76955 0.870964 0.491346
5.77174 0.872042 0.489431
5.77394 0.873116 0.487513
5.77614 0.874185 0.485593
5.77834 0.87525 0.483671
5.78053 0.876311 0.481746
5.78273 0.877368 0.479819
5.78493 0.87842 0.477889
5.78713 0.879468 0.475958
5.78933 0.880512 0.474024
5.79152 0.881552 0.472088
5.79372 0.882587 0.470149
5.79592 0.883618 0.468208
5.79812 0.884645 0.466265
5.80031 0.885668 0.46432
5.80251 0.886686 0.462372
5.80471 0.8877 0.460423
5.80691 0.88871 0.458471
5.8091 0.889715 0.456516
5.8113 0.890716 0.45456
5.8135 0.891713 0.452601
5.8157 0.892706 0.45064
5.8179 0.893694 0.448677
5.82009 0.894678 0.446712
5.82229 0.895657 0.444745
5.82449 0.896633 0.442775
5.82669 0.897603 0.440804
5.82888 0.89857 0.43883
5.83108 0.899532 0.436854
5.83328 0.90049 0.434876
5.83548 0.901444 0.432896
5.83768 0.902393 0.430914
5.83987 0.903338 0.42893
5.84207 0.904278 0.426944
5.84427 0.905214 0.424955
5.84647 0.906146 0.422965
5.84866 0.907073 0.420972
5.85086 0.907996 0.418978
5.85306 0.908915 0.416981
5.85526 0.909829 0.414983
5.85745 0.910739 0.412982
5.85965 0.911645 0.41098
5.86185 0.912546 0.408975
5.86405 0.913442 0.406969
5.86625 0.914334 0.40496
5.86844 0.915222 0.40295
5.87064 0.916105 0.400937
5.87284 0.916984 0.398923
5.87504 0.917859 0.396907
5.87723 0.918729 0.394889
5.87943 0.919595 0.392869
5.88163 0.920456 0.390847
5.88383 0.921313 0.388823
5.88602 0.922165 0.386797
5.88822 0.923013 0.38477
5.89042 0.923856 0.38274
5.89262 0.924695 0.380709
5.89482 0.925529 0.378676
5.89701 0.926359 0.376641
5.89921 0.927185 0.374604
5.90141 0.928006 0.372565
5.90361 0.928822 0.370525
5.9058 0.929635 0.368483
5.908 0.930442 0.366439
5.9102 0.931245 0.364393
5.9124 0.932044 0.362346
5.91459 0.932838 0.360297
5.91679 0.933627 0.358246
5.91899 0.934412 0.356193
5.92119 0.935193 0.354138
5.92339 0.935969 0.352082
5.92558 0.936741 0.350024
5.92778 0.937508 0.347965
5.92998 0.93827 0.345904
5.93218 0.939028 0.343841
5.93437 0.939781 0.341776
5.93657 0.94053 0.33971
5.93877 0.941275 0.337642
5.94097 0.942014 0.335573
5.94316 0.942749 0.333502
5.94536 0.94348 0.331429
5.94756 0.944206 0.329355
5.94976 0.944928 0.327279
5.95196 0.945645 0.325201
5.95415 0.946357 0.323122
5.95635 0.947065 0.321042
5.95855 0.947768 0.31896
5.96075 0.948467 0.316876
5.96294 0.949161 0.314791
5.96514 0.949851 0.312704
5.96734 0.950536 0.310616
5.96954 0.951216 0.308526
5.97174 0.951892 0.306435
5.97393 0.952563 0.304342
5.97613 0.953229 0.302248
5.97833 0.953891 0.300152
5.98053 0.954549 0.298055
5.98272 0.955201 0.295957
5.98492 0.95585 0.293857
5.98712 0.956493 0.291755
5.98932 0.957132 0.289652
5.99151 0.957766 0.287548
5.99371 0.958396 0.285443
5.99591 0.959021 0.283336
5.99811 0.959641 0.281227
6.00031 0.960257 0.279118
6.0025 0.960868 0.277007
6.0047 0.961474 0.274894
6.0069 0.962076 0.272781
6.0091 0.962673 0.270666
6.01129 0.963266 0.268549
6.01349 0.963854 0.266432
6.01569 0.964437 0.264313
6.01789 0.965016 0.262192
6.02008 0.965589 0.260071
6.02228 0.966159 0.257948
6.02448 0.966723 0.255824
6.02668 0.967283 0.253699
6.02888 0.967838 0.251573
6.03107 0.968389 0.249445
6.03327 0.968935 0.247316
6.03547 0.969476 0.245186
6.03767 0.970013 0.243055
6.03986 0.970544 0.240923
6.04206 0.971071 0.238789
6.04426 0.971594 0.236654
6.04646 0.972112 0.234519
6.04865 0.972625 0.232382
6.05085 0.973133 0.230243
6.05305 0.973637 0.228104
6.05525 0.974136 0.225964
6.05745 0.97463 0.223823
6.05964 0.975119 0.22168
6.06184 0.975604 0.219536
6.06404 0.976084 0.217392
6.06624 0.97656 0.215246
6.06843 0.977031 0.213099
6.07063 0.977496 0.210952
6.07283 0.977958 0.208803
6.07503 0.978414 0.206653
6.07723 0.978866 0.204502
6.07942 0.979313 0.202351
6.08162 0.979755 0.200198
6.08382 0.980193 0.198044
6.08602 0.980626 0.19589
6.08821 0.981054 0.193734
6.09041 0.981478 0.191577
6.09261 0.981896 0.18942
6.09481 0.98231 0.187262
6.097 0.982719 0.185102
6.0992 0.983124 0.182942
6.1014 0.983523 0.180781
6.1036 0.983918 0.178619
6.1058 0.984308 0.176456
6.10799 0.984694 0.174293
6.11019 0.985075 0.172128
6.11239 0.98545 0.169963
6.11459 0.985822 0.167797
6.11678 0.986188 0.16563
6.11898 0.98655 0.163462
6.12118 0.986906 0.161294
6.12338 0.987259 0.159124
6.12557 0.987606 0.156954
6.12777 0.987948 0.154783
6.12997 0.988286 0.152612
6.13217 0.988619 0.150439
6.13437 0.988947 0.148266
6.13656 0.989271 0.146093
6.13876 0.98959 0.143918
6.14096 0.989904 0.141743
6.14316 0.990213 0.139567
6.14535 0.990517 0.13739
6.14755 0.990817 0.135213
6.14975 0.991111 0.133035
6.15195 0.991401 0.130857
6.15414 0.991686 0.128678
6.15634 0.991967 0.126498
6.15854 0.992242 0.124318
6.16074 0.992513 0.122137
6.16294 0.992779 0.119955
6.16513 0.993041 0.117773
6.16733 0.993297 0.11559
6.16953 0.993549 0.113407
6.17173 0.993795 0.111223
6.17392 0.994037 0.109039
6.17612 0.994275 0.106854
6.17832 0.994507 0.104669
6.18052 0.994735 0.102483
6.18271 0.994958 0.100296
6.18491 0.995176 0.0981096
6.18711 0.995389 0.0959223
6.18931 0.995597 0.0937345
6.19151 0.995801 0.0915462
6.1937 0.996 0.0893575
6.1959 0.996194 0.0871684
6.1981 0.996383 0.0849788
6.2003 0.996567 0.0827889
6.20249 0.996747 0.0805985
6.20469 0.996921 0.0784078
6.20689 0.997091 0.0762166
6.20909 0.997256 0.0740251
6.21129 0.997417 0.0718333
6.21348 0.997572 0.0696411
6.21568 0.997723 0.0674485
6.21788 0.997869 0.0652557
6.22008 0.99801 0.0630625
6.22227 0.998146 0.060869
6.22447 0.998277 0.0586752
6.22667 0.998404 0.0564812
6.22887 0.998525 0.0542868
6.23106 0.998642 0.0520922
6.23326 0.998754 0.0498974
6.23546 0.998862 0.0477023
6.23766 0.998964 0.045507
6.23986 0.999062 0.0433114
6.24205 0.999154 0.0411157
6.24425 0.999242 0.0389197
6.24645 0.999325 0.0367236
6.24865 0.999404 0.0345273
6.25084 0.999477 0.0323308
6.25304 0.999546 0.0301342
6.25524 0.99961 0.0279374
6.25744 0.999669 0.0257405
6.25963 0.999723 0.0235434
6.26183 0.999772 0.0213463
6.26403 0.999817 0.019149
6.26623 0.999856 0.0169517
6.26843 0.999891 0.0147543
6.27062 0.999921 0.0125567
6.27282 0.999946 0.0103592
6.27502 0.999967 0.00816157
6.27722 0.999982 0.00596392
6.27941 0.999993 0.00376624
6.28161 0.999999 0.00156854
6.28381 1 -0.000629169
6.28601 0.999996 -0.00282687
6.2882 0.999987 -0.00502456
6.2904 0.999974 -0.00722223
6.2926 0.999956 -0.00941986
6.2948 0.999933 -0.0116174
6.297 0.999905 -0.013815
6.29919 0.999872 -0.0160124
6.30139 0.999834 -0.0182098
6.30359 0.999792 -0.0204071
6.30579 0.999744 -0.0226043
6.30798 0.999692 -0.0248014
6.31018 0.999635 -0.0269984
6.31238 0.999574 -0.0291952
6.31458 0.999507 -0.0313919
6.31678 0.999436 -0.0335885
6.31897 0.99936 -0.0357849
6.32117 0.999278 -0.0379811
6.32337 0.999193 -0.0401771
6.32557 0.999102 -0.0423729
6.32776 0.999006 -0.0445686
6.32996 0.998906 -0.046764
6.33216 0.998801 -0.0489592
6.33436 0.998691 -0.0511541
6.33655 0.998576 -0.0533488
6.33875 0.998456 -0.0555433
6.34095 0.998332 -0.0577374
6.34315 0.998203 -0.0599313
6.34535 0.998068 -0.062125
6.34754 0.997929 -0.0643183
6.34974 0.997786 -0.0665113
6.35194 0.997637 -0.0687039
6.35414 0.997484 -0.0708963
6.35633 0.997325 -0.0730883
6.35853 0.997162 -0.07528
6.36073 0.996995 -0.0774712
6.36293 0.996822 -0.0796622
6.36512 0.996644 -0.0818527
6.36732 0.996462 -0.0840428
6.36952 0.996275 -0.0862325
6.37172 0.996083 -0.0884219
6.37392 0.995886 -0.0906107
6.37611 0.995685 -0.0927992
6.37831 0.995479 -0.0949872
6.38051 0.995267 -0.0971747
6.38271 0.995051 -0.0993618
6.3849 0.994831 -0.101548
6.3871 0.994605 -0.103734
6.3893 0.994375 -0.10592
6.3915 0.994139 -0.108105
6.39369 0.993899 -0.11029
6.39589 0.993655 -0.112474
6.39809 0.993405 -0.114657
6.40029 0.993151 -0.11684
6.40249 0.992892 -0.119023
6.40468 0.992628 -0.121204
6.40688 0.992359 -0.123386
6.40908 0.992085 -0.125566
6.41128 0.991807 -0.127746
6.41347 0.991524 -0.129926
6.41567 0.991236 -0.132104
6.41787 0.990943 -0.134282
6.42007 0.990646 -0.13646
6.42226 0.990343 -0.138637
6.42446 0.990036 -0.140813
6.42666 0.989724 -0.142988
6.42886 0.989408 -0.145163
6.43106 0.989086 -0.147337
6.43325 0.98876 -0.149511
6.43545 0.988429 -0.151683
6.43765 0.988093 -0.153855
6.43985 0.987753 -0.156026
6.44204 0.987408 -0.158197
6.44424 0.987058 -0.160366
6.44644 0.986703 -0.162535
6.44864 0.986343 -0.164703
6.45084 0.985979 -0.166871
6.45303 0.98561 -0.169037
6.45523 0.985236 -0.171203
6.45743 0.984857 -0.173368
6.45963 0.984474 -0.175532
6.46182 0.984086 -0.177695
6.46402 0.983693 -0.179857
6.46622 0.983295 -0.182019
6.46842 0.982893 -0.184179
6.47061 0.982486 -0.186339
6.47281 0.982074 -0.188498
6.47501 0.981657 -0.190655
6.47721 0.981236 -0.192812
6.47941 0.98081 -0.194968
6.4816 0.980379 -0.197123
6.4838 0.979943 -0.199278
6.486 0.979503 -0.201431
6.4882 0.979058 -0.203583
6.49039 0.978608 -0.205734
6.49259 0.978153 -0.207884
6.49479 0.977694 -0.210033
6.49699 0.97723 -0.212182
6.49918 0.976762 -0.214329
6.50138 0.976288 -0.216475
6.50358 0.97581 -0.21862
6.50578 0.975327 -0.220764
6.50798 0.97484 -0.222907
6.51017 0.974348 -0.225049
6.51237 0.973851 -0.22719
6.51457 0.973349 -0.229329
6.51677 0.972843 -0.231468
6.51896 0.972332 -0.233605
6.52116 0.971816 -0.235742
6.52336 0.971295 -0.237877
6.52556 0.97077 -0.240011
6.52775 0.97024 -0.242144
6.52995 0.969706 -0.244275
6.53215 0.969167 -0.246406
6.53435 0.968623 -0.248535
6.53655 0.968074 -0.250663
6.53874 0.967521 -0.25279
6.54094 0.966963 -0.254916
6.54314 0.966401 -0.257041
6.54534 0.965833 -0.259164
6.54753 0.965261 -0.261286
6.54973 0.964685 -0.263407
6.55193 0.964104 -0.265526
6.55413 0.963518 -0.267644
6.55632 0.962927 -0.269761
6.55852 0.962332 -0.271877
6.56072 0.961732 -0.273991
6.56292 0.961128 -0.276104
6.56512 0.960519 -0.278216
6.56731 0.959905 -0.280326
6.56951 0.959287 -0.282435
6.57171 0.958664 -0.284542
6.57391 0.958036 -0.286648
6.5761 0.957404 -0.288753
6.5783 0.956767 -0.290857
6.5805 0.956125 -0.292959
6.5827 0.955479 -0.295059
6.5849 0.954828 -0.297158
6.58709 0.954173 -0.299256
6.58929 0.953513 -0.301352
6.59149 0.952848 -0.303447
6.59369 0.952179 -0.30554
6.59588 0.951505 -0.307632
6.59808 0.950827 -0.309723
6.60028 0.950144 -0.311812
6.60248 0.949456 -0.313899
6.60467 0.948764 -0.315985
6.60687 0.948068 -0.318069
6.60907 0.947366 -0.320152
6.61127 0.94666 -0.322233
6.61347 0.94595 -0.324313
6.61566 0.945235 -0.326391
6.61786 0.944515 -0.328468
6.62006 0.943791 -0.330543
6.62226 0.943062 -0.332616
6.62445 0.942329 -0.334688
6.62665 0.941591 -0.336758
6.62885 0.940849 -0.338826
6.63105 0.940102 -0.340893
6.63324 0.939351 -0.342959
6.63544 0.938595 -0.345022
6.63764 0.937834 -0.347084
6.63984 0.937069 -0.349144
6.64204 0.936299 -0.351203
6.64423 0.935525 -0.35326
6.64643 0.934747 -0.355315
6.64863 0.933964 -0.357368
6.65083 0.933176 -0.35942
6.65302 0.932384 -0.36147
6.65522 0.931587 -0.363518
6.65742 0.930786 -0.365565
6.65962 0.92998 -0.367609
6.66181 0.92917 -0.369652
6.66401 0.928355 -0.371694
6.66621 0.927536 -0.373733
6.66841 0.926713 -0.37577
6.67061 0.925885 -0.377806
6.6728 0.925052 -0.37984
6.675 0.924215 -0.381872
6.6772 0.923374 -0.383902
6.6794 0.922528 -0.385931
6.68159 0.921677 -0.387957
6.68379 0.920823 -0.389982
6.68599 0.919963 -0.392005
6.68819 0.919099 -0.394026
6.69039 0.918231 -0.396045
6.69258 0.917359 -0.398062
6.69478 0.916482 -0.400077
6.69698 0.9156 -0.40209
6.69918 0.914714 -0.404101
6.70137 0.913824 -0.40611
6.70357 0.912929 -0.408118
6.70577 0.91203 -0.410123
6.70797 0.911127 -0.412127
6.71016 0.910219 -0.414128
6.71236 0.909306 -0.416127
6.71456 0.90839 -0.418125
6.71676 0.907469 -0.42012
6.71896 0.906543 -0.422113
6.72115 0.905613 -0.424105
6.72335 0.904679 -0.426094
6.72555 0.90374 -0.428081
6.72775 0.902797 -0.430066
6.72994 0.90185 -0.432049
6.73214 0.900898 -0.43403
6.73434 0.899942 -0.436009
6.73654 0.898982 -0.437986
6.73873 0.898017 -0.439961
6.74093 0.897048 -0.441933
6.74313 0.896075 -0.443903
6.74533 0.895097 -0.445872
6.74753 0.894115 -0.447838
6.74972 0.893128 -0.449802
6.75192 0.892138 -0.451763
6.75412 0.891143 -0.453723
6.75632 0.890144 -0.45568
6.75851 0.88914 -0.457636
6.76071 0.888132 -0.459588
6.76291 0.88712 -0.461539
6.76511 0.886103 -0.463488
6.7673 0.885083 -0.465434
6.7695 0.884058 -0.467378
6.7717 0.883028 -0.46932
6.7739 0.881995 -0.471259
6.7761 0.880957 -0.473197
6.77829 0.879915 -0.475131
6.78049 0.878869 -0.477064
6.78269 0.877818 -0.478994
6.78489 0.876763 -0.480922
6.78708 0.875704 -0.482848
6.78928 0.874641 -0.484772
6.79148 0.873573 -0.486693
6.79368 0.872502 -0.488611
6.79587 0.871426 -0.490528
6.79807 0.870346 -0.492442
6.80027 0.869261 -0.494353
6.80247 0.868173 -0.496262
6.80467 0.86708 -0.498169
6.80686 0.865983 -0.500073
6.80906 0.864882 -0.501975
6.81126 0.863777 -0.503875
6.81346 0.862667 -0.505772
6.81565 0.861554 -0.507667
6.81785 0.860436 -0.509559
6.82005 0.859314 -0.511449
6.82225 0.858188 -0.513336
6.82445 0.857057 -0.515221
6.82664 0.855923 -0.517103
6.82884 0.854785 -0.518983
6.83104 0.853642 -0.52086
6.83324 0.852495 -0.522735
6.83543 0.851344 -0.524607
6.83763 0.850189 -0.526477
6.83983 0.84903 -0.528344
6.84203 0.847867 -0.530209
6.84422 0.8467 -0.532071
6.84642 0.845528 -0.533931
6.84862 0.844353 -0.535787
6.85082 0.843173 -0.537642
6.85302 0.84199 -0.539494
6.85521 0.840802 -0.541343
6.85741 0.83961 -0.543189
6.85961 0.838415 -0.545033
6.86181 0.837215 -0.546874
6.864 0.836011 -0.548713
6.8662 0.834803 -0.550549
6.8684 0.833591 -0.552382
6.8706 0.832375 -0.554213
6.87279 0.831155 -0.556041
6.87499 0.829931 -0.557866
6.87719 0.828703 -0.559689
6.87939 0.827471 -0.561509
6.88159 0.826235 -0.563326
6.88378 0.824995 -0.56514
6.88598 0.823751 -0.566952
6.88818 0.822503 -0.568761
6.89038 0.821251 -0.570567
6.89257 0.819995 -0.572371
6.89477 0.818735 -0.574172
6.89697 0.817471 -0.57597
6.89917 0.816203 -0.577765
6.90136 0.814932 -0.579557
6.90356 0.813656 -0.581347
6.90576 0.812376 -0.583133
6.90796 0.811093 -0.584917
6.91016 0.809805 -0.586699
6.91235 0.808514 -0.588477
6.91455 0.807219 -0.590252
6.91675 0.80592 -0.592025
6.91895 0.804617 -0.593795
6.92114 0.80331 -0.595561
6.92334 0.801999 -0.597325
6.92554 0.800684 -0.599087
6.92774 0.799366 -0.600845
6.92994 0.798043 -0.6026
6.93213 0.796717 -0.604353
6.93433 0.795387 -0.606102
6.93653 0.794053 -0.607849
6.93873 0.792715 -0.609592
6.94092 0.791374 -0.611333
6.94312 0.790028 -0.613071
6.94532 0.788679 -0.614805
6.94752 0.787326 -0.616537
6.94971 0.785969 -0.618266
6.95191 0.784608 -0.619992
6.95411 0.783244 -0.621715
6.95631 0.781876 -0.623435
6.95851 0.780504 -0.625151
6.9607 0.779128 -0.626865
6.9629 0.777748 -0.628576
6.9651 0.776365 -0.630284
6.9673 0.774978 -0.631988
6.96949 0.773587 -0.63369
6.97169 0.772193 -0.635389
6.97389 0.770794 -0.637084
6.97609 0.769392 -0.638777
6.97828 0.767987 -0.640466
6.98048 0.766577 -0.642152
6.98268 0.765164 -0.643835
6.98488 0.763747 -0.645515
6.98708 0.762327 -0.647192
6.98927 0.760903 -0.648866
6.99147 0.759475 -0.650537
6.99367 0.758043 -0.652204
6.99587 0.756608 -0.653869
6.99806 0.755169 -0.65553
7.00026 0.753727 -0.657188
7.00246 0.752281 -0.658843
7.00466 0.750831 -0.660495
7.00685 0.749377 -0.662143
7.00905 0.74792 -0.663788
7.01125 0.74646 -0.665431
7.01345 0.744996 -0.667069
7.01565 0.743528 -0.668705
7.01784 0.742056 -0.670338
7.02004 0.740581 -0.671967
7.02224 0.739103 -0.673593
7.02444 0.737621 -0.675215
7.02663 0.736135 -0.676835
7.02883 0.734646 -0.678451
7.03103 0.733153 -0.680064
7.03323 0.731656 -0.681674
7.03542 0.730157 -0.68328
7.03762 0.728653 -0.684883
7.03982 0.727146 -0.686483
7.04202 0.725636 -0.688079
7.04422 0.724122 -0.689672
7.04641 0.722604 -0.691262
7.04861 0.721083 -0.692848
7.05081 0.719559 -0.694431
7.05301 0.718031 -0.696011
7.0552 0.7165 -0.697587
7.0574 0.714965 -0.69916
7.0596 0.713427 -0.70073
7.0618 0.711885 -0.702296
7.064 0.71034 -0.703859
7.06619 0.708791 -0.705418
7.06839 0.707239 -0.706974
7.07059 0.705684 -0.708527
7.07279 0.704125 -0.710076
7.07498 0.702563 -0.711622
7.07718 0.700997 -0.713164
7.07938 0.699428 -0.714703
7.08158 0.697856 -0.716238
7.08377 0.69628 -0.71777
7.08597 0.694701 -0.719299
7.08817 0.693118 -0.720824
7.09037 0.691532 -0.722345
7.09257 0.689943 -0.723863
7.09476 0.688351 -0.725378
7.09696 0.686755 -0.726889
7.09916 0.685156 -0.728397
7.10136 0.683553 -0.729901
7.10355 0.681948 -0.731401
7.10575 0.680339 -0.732898
7.10795 0.678726 -0.734391
7.11015 0.677111 -0.735881
7.11234 0.675492 -0.737368
7.11454 0.67387 -0.73885
7.11674 0.672244 -0.74033
7.11894 0.670615 -0.741805
7.12114 0.668984 -0.743277
7.12333 0.667348 -0.744746
7.12553 0.66571 -0.74621
7.12773 0.664069 -0.747672
7.12993 0.662424 -0.749129
7.13212 0.660776 -0.750583
7.13432 0.659125 -0.752034
7.13652 0.65747 -0.75348
7.13872 0.655813 -0.754924
7.14091 0.654152 -0.756363
7.14311 0.652488 -0.757799
7.14531 0.650821 -0.759231
7.14751 0.649151 -0.760659
7.14971 0.647478 -0.762084
7.1519 0.645801 -0.763505
7.1541 0.644122 -0.764923
7.1563 0.642439 -0.766337
7.1585 0.640754 -0.767747
7.16069 0.639065 -0.769153
7.16289 0.637373 -0.770556
7.16509 0.635678 -0.771954
7.16729 0.63398 -0.77335
7.16948 0.632279 -0.774741
7.17168 0.630574 -0.776129
7.17388 0.628867 -0.777513
7.17608 0.627157 -0.778893
7.17828 0.625444 -0.780269
7.18047 0.623727 -0.781642
7.18267 0.622008 -0.783011
7.18487 0.620286 -0.784376
7.18707 0.61856 -0.785737
7.18926 0.616832 -0.787095
7.19146 0.615101 -0.788448
7.19366 0.613367 -0.789798
7.19586 0.611629 -0.791144
7.19806 0.609889 -0.792487
7.20025 0.608146 -0.793825
7.20245 0.6064 -0.79516
7.20465 0.604651 -0.796491
7.20685 0.602899 -0.797817
7.20904 0.601144 -0.799141
7.21124 0.599387 -0.80046
7.21344 0.597626 -0.801775
7.21564 0.595862 -0.803087
7.21783 0.594096 -0.804394
7.22003 0.592327 -0.805698
7.22223 0.590555 -0.806998
7.22443 0.58878 -0.808294
7.22663 0.587002 -0.809586
7.22882 0.585221 -0.810874
7.23102 0.583438 -0.812158
7.23322 0.581651 -0.813438
7.23542 0.579862 -0.814715
7.23761 0.57807 -0.815987
7.23981 0.576276 -0.817255
7.24201 0.574478 -0.81852
7.24421 0.572678 -0.81978
7.2464 0.570875 -0.821037
7.2486 0.569069 -0.82229
7.2508 0.567261 -0.823538
7.253 0.565449 -0.824783
7.2552 0.563635 -0.826024
7.25739 0.561819 -0.82726
7.25959 0.559999 -0.828493
7.26179 0.558177 -0.829722
7.26399 0.556352 -0.830947
7.26618 0.554525 -0.832167
7.26838 0.552695 -0.833384
7.27058 0.550862 -0.834597
7.27278 0.549026 -0.835805
7.27497 0.547188 -0.83701
7.27717 0.545347 -0.83821
7.27937 0.543504 -0.839407
7.28157 0.541658 -0.840599
7.28377 0.539809 -0.841788
7.28596 0.537958 -0.842972
7.28816 0.536104 -0.844152
7.29036 0.534247 -0.845328
7.29256 0.532388 -0.8465
7.29475 0.530526 -0.847668
7.29695 0.528662 -0.848832
7.29915 0.526796 -0.849992
7.30135 0.524926 -0.851148
7.30355 0.523054 -0.852299
7.30574 0.52118 -0.853447
7.30794 0.519303 -0.85459
7.31014 0.517424 -0.855729
7.31234 0.515542 -0.856864
7.31453 0.513657 -0.857995
7.31673 0.511771 -0.859122
7.31893 0.509881 -0.860245
7.32113 0.507989 -0.861363
7.32332 0.506095 -0.862478
7.32552 0.504199 -0.863588
7.32772 0.502299 -0.864694
7.32992 0.500398 -0.865796
7.33212 0.498494 -0.866893
7.33431 0.496587 -0.867987
7.33651 0.494679 -0.869076
7.33871 0.492768 -0.870161
7.34091 0.490854 -0.871242
7.3431 0.488938 -0.872319
7.3453 0.48702 -0.873391
7.3475 0.485099 -0.874459
7.3497 0.483176 -0.875523
7.35189 0.481251 -0.876583
7.35409 0.479323 -0.877638
7.35629 0.477393 -0.87869
7.35849 0.475461 -0.879737
7.36069 0.473526 -0.88078
7.36288 0.47159 -0.881818
7.36508 0.469651 -0.882852
7.36728 0.467709 -0.883882
7.36948 0.465766 -0.884908
7.37167 0.46382 -0.88593
7.37387 0.461871 -0.886947
7.37607 0.459921 -0.88796
7.37827 0.457969 -0.888968
7.38046 0.456014 -0.889973
7.38266 0.454057 -0.890973
7.38486 0.452098 -0.891969
7.38706 0.450136 -0.89296
7.38926 0.448173 -0.893947
7.39145 0.446207 -0.89493
7.39365 0.444239 -0.895908
7.39585 0.442269 -0.896882
7.39805 0.440297 -0.897852
7.40024 0.438323 -0.898818
7.40244 0.436346 -0.899779
7.40464 0.434368 -0.900736
7.40684 0.432387 -0.901688
7.40903 0.430404 -0.902636
7.41123 0.42842 -0.90358
7.41343 0.426433 -0.904519
7.41563 0.424444 -0.905454
7.41783 0.422453 -0.906385
7.42002 0.42046 -0.907311
7.42222 0.418465 -0.908233
7.42442 0.416468 -0.90915
7.42662 0.414469 -0.910064
7.42881 0.412468 -0.910972
7.43101 0.410465 -0.911876
7.43321 0.40846 -0.912776
7.43541 0.406453 -0.913672
7.43761 0.404444 -0.914563
7.4398 0.402433 -0.91545
7.442 0.40042 -0.916332
7.4442 0.398405 -0.91721
7.4464 0.396388 -0.918083
7.44859 0.39437 -0.918952
7.45079 0.392349 -0.919816
7.45299 0.390327 -0.920676
7.45519 0.388303 -0.921532
7.45738 0.386276 -0.922383
7.45958 0.384248 -0.92323
7.46178 0.382218 -0.924072
7.46398 0.380187 -0.92491
7.46618 0.378153 -0.925743
7.46837 0.376118 -0.926572
7.47057 0.37408 -0.927396
7.47277 0.372041 -0.928216
7.47497 0.37 -0.929032
7.47716 0.367958 -0.929842
7.47936 0.365913 -0.930649
7.48156 0.363867 -0.931451
7.48376 0.361819 -0.932248
7.48595 0.35977 -0.933041
7.48815 0.357718 -0.93383
7.49035 0.355665 -0.934613
7.49255 0.35361 -0.935393
7.49475 0.351554 -0.936168
7.49694 0.349495 -0.936938
7.49914 0.347435 -0.937704
7.50134 0.345374 -0.938465
7.50354 0.34331 -0.939222
7.50573 0.341245 -0.939974
7.50793 0.339179 -0.940722
7.51013 0.337111 -0.941465
7.51233 0.335041 -0.942204
7.51452 0.332969 -0.942938
7.51672 0.330896 -0.943667
7.51892 0.328821 -0.944392
7.52112 0.326745 -0.945112
7.52332 0.324667 -0.945828
7.52551 0.322588 -0.94654
7.52771 0.320507 -0.947246
7.52991 0.318424 -0.947948
7.53211 0.31634 -0.948646
7.5343 0.314255 -0.949339
7.5365 0.312168 -0.950027
7.5387 0.310079 -0.950711
7.5409 0.307989 -0.95139
7.54309 0.305897 -0.952065
7.54529 0.303804 -0.952735
7.54749 0.301709 -0.9534
7.54969 0.299613 -0.954061
7.55189 0.297516 -0.954717
7.55408 0.295417 -0.955368
7.55628 0.293317 -0.956015
7.55848 0.291215 -0.956658
7.56068 0.289112 -0.957295
7.56287 0.287007 -0.957928
7.56507 0.284901 -0.958557
7.56727 0.282794 -0.959181
7.56947 0.280685 -0.9598
7.57167 0.278575 -0.960414
7.57386 0.276464 -0.961024
7.57606 0.274351 -0.96163
7.57826 0.272237 -0.96223
7.58046 0.270122 -0.962826
7.58265 0.268005 -0.963417
7.58485 0.265887 -0.964004
7.58705 0.263768 -0.964586
7.58925 0.261647 -0.965164
7.59144 0.259526 -0.965736
7.59364 0.257403 -0.966304
7.59584 0.255278 -0.966868
7.59804 0.253153 -0.967426
7.60024 0.251026 -0.96798
7.60243 0.248898 -0.96853
7.60463 0.246769 -0.969074
7.60683 0.244639 -0.969614
7.60903 0.242507 -0.97015
7.61122 0.240374 -0.97068
7.61342 0.238241 -0.971206
7.61562 0.236106 -0.971727
7.61782 0.233969 -0.972244
7.62001 0.231832 -0.972756
7.62221 0.229694 -0.973263
7.62441 0.227554 -0.973765
7.62661 0.225414 -0.974263
7.62881 0.223272 -0.974756
7.631 0.221129 -0.975245
7.6332 0.218985 -0.975728
7.6354 0.216841 -0.976207
7.6376 0.214695 -0.976681
